SeniorCitizen,Partner,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,No,15,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,96.3,1426.75
0,No,60,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7
0,Yes,25,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,75.5,1901.05
0,No,68,Yes,Fiber optic,Yes,Yes,One year,No,Bank transfer (automatic),101.35,7110.75
1,No,20,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,81.45,1671.6
0,Yes,21,Yes,DSL,Yes,Yes,One year,No,Mailed check,77.5,1625.0
0,No,12,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.7,1238.45
0,No,20,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65
1,No,43,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,89.55,3856.75
0,No,66,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),74.6,4798.4
1,No,42,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45
0,No,24,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,84.35,1938.05
0,Yes,43,No phone service,DSL,No,Yes,Month-to-month,No,Credit card (automatic),29.3,1224.05
0,No,2,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,96.0,174.8
0,No,10,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,51.65,524.5
0,No,1,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,29.7,29.7
0,No,8,No phone service,DSL,Yes,No,Month-to-month,Yes,Electronic check,38.5,330.8
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55
1,Yes,13,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.15,916.75
0,No,2,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),73.25,131.05
0,No,14,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,92.9,1337.45
0,No,39,No phone service,DSL,No,No,Month-to-month,Yes,Credit card (automatic),50.65,1905.4
0,No,11,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,76.4,838.7
0,No,37,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,3646.8
1,No,5,No phone service,DSL,No,No,Month-to-month,No,Credit card (automatic),45.4,214.75
1,Yes,68,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.6,6127.6
0,No,24,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,553.0
0,No,52,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),83.8,4331.4
0,Yes,18,No,DSL,No,No,One year,Yes,Credit card (automatic),54.4,957.1
0,Yes,34,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,100.45,3414.65
0,No,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,44.45,44.45
0,Yes,5,No,No,No internet service,No internet service,One year,No,Electronic check,20.55,99.45
0,No,71,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),85.45,6028.95
1,No,15,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),74.2,1133.9
0,No,2,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.95,137.95
0,Yes,42,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,3959.35
0,No,5,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,82.75,417.75
0,Yes,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,71.0,71.0
0,Yes,53,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1
0,No,7,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,51.0,354.05
0,Yes,70,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,110.5,7752.05
0,No,7,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,73.85,511.25
1,Yes,36,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),91.95,3301.05
0,Yes,72,No,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),104.9,7559.55
0,Yes,60,No,DSL,No,Yes,Two year,No,Bank transfer (automatic),76.95,4543.95
0,Yes,3,No,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,89.85,248.4
0,No,40,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3
1,No,3,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,86.85,220.95
0,No,18,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.2,1553.9
0,Yes,15,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,340.85
0,Yes,68,No phone service,DSL,No,Yes,Two year,No,Credit card (automatic),60.3,4109.0
0,Yes,53,No,DSL,No,No,One year,No,Credit card (automatic),60.6,3297.0
0,Yes,72,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.65,1887.0
0,Yes,58,Yes,Fiber optic,No,No,Two year,No,Bank transfer (automatic),94.35,5563.65
0,No,49,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3
0,No,5,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,55.75,266.95
1,No,4,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.2,346.2
0,Yes,61,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1252.0
1,Yes,69,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.95,6143.15
0,Yes,22,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.15,1790.65
0,No,45,No,Fiber optic,Yes,Yes,One year,No,Credit card (automatic),112.2,5031.85
0,No,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.7,45.7
0,Yes,1,No phone service,DSL,Yes,No,Month-to-month,No,Bank transfer (automatic),30.5,30.5
0,Yes,64,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8
0,No,4,No,DSL,No,No,Month-to-month,No,Electronic check,54.3,195.3
0,Yes,24,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,104.65,2542.45
0,No,21,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4
0,No,2,No,DSL,No,No,Month-to-month,No,Mailed check,44.65,74.9
0,Yes,8,No,Fiber optic,No,Yes,Month-to-month,No,Electronic check,101.15,842.9
1,No,4,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.75,422.4
0,Yes,8,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,74.5,609.9
0,No,48,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,916.0
0,Yes,43,No,DSL,Yes,No,Two year,Yes,Electronic check,78.8,3460.3
0,Yes,1,No phone service,DSL,No,Yes,Month-to-month,No,Electronic check,30.2,30.2
0,No,54,No,DSL,Yes,No,Two year,No,Electronic check,80.6,4299.95
0,Yes,56,No,No,No internet service,No internet service,One year,No,Credit card (automatic),19.95,1126.75
0,Yes,20,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25
0,Yes,1,No,DSL,No,No,Month-to-month,No,Credit card (automatic),44.7,44.7
0,Yes,54,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),65.65,3566.7
0,No,31,No,No,No internet service,No internet service,One year,No,Credit card (automatic),20.1,589.25
0,No,23,No,DSL,No,Yes,One year,No,Bank transfer (automatic),55.8,1327.85
0,Yes,59,No,No,No internet service,No internet service,Two year,No,Mailed check,20.6,1286.0
0,Yes,6,No phone service,DSL,No,Yes,Two year,No,Mailed check,40.55,217.5
0,No,29,No,No,No internet service,No internet service,One year,No,Mailed check,19.85,535.05
0,No,38,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),99.25,3777.15
0,No,51,Yes,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),80.0,4242.35
0,Yes,31,Yes,DSL,No,No,Month-to-month,Yes,Credit card (automatic),59.05,1882.8
1,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8443.7
0,No,3,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,76.1,257.6
0,No,1,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25
0,Yes,71,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,1810.55
0,Yes,22,No,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,57.95,1271.8
0,Yes,29,No phone service,DSL,Yes,Yes,One year,Yes,Credit card (automatic),55.35,1636.95
0,No,13,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,79.25,1111.65
0,Yes,60,No phone service,DSL,Yes,Yes,One year,No,Electronic check,50.05,2911.5
0,No,13,No,No,No internet service,No internet service,One year,Yes,Electronic check,19.95,253.8
0,Yes,4,Yes,No,No internet service,No internet service,One year,No,Credit card (automatic),24.1,73.1
1,Yes,2,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.2,140.1
1,Yes,7,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.4,533.05
0,No,20,No,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15
0,Yes,70,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),90.15,6237.05
1,Yes,55,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,85.45,4874.7
1,Yes,72,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),109.75,7932.5
0,Yes,45,Yes,DSL,Yes,Yes,Month-to-month,No,Mailed check,81.3,3541.1
0,Yes,64,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75
1,Yes,27,No phone service,DSL,No,No,Month-to-month,No,Bank transfer (automatic),36.5,1032.0
0,No,45,Yes,DSL,Yes,No,Two year,No,Mailed check,73.55,3349.1
0,No,4,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,48.25,202.25
0,Yes,16,No,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),100.7,1522.7
0,Yes,34,No phone service,DSL,Yes,No,One year,No,Bank transfer (automatic),30.4,938.65
0,No,46,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,94.15,4408.45
1,No,45,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),85.7,3778.1
0,No,25,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,460.2
0,No,13,Yes,Fiber optic,Yes,No,Month-to-month,No,Mailed check,98.15,1230.25
0,No,17,Yes,Fiber optic,No,No,One year,No,Electronic check,86.75,1410.25
0,No,69,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1399.35
1,No,1,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.45,19.45
0,No,5,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.6,415.55
0,Yes,70,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,1685.9
0,No,2,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.65,181.5
0,No,7,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5
0,No,27,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,81.3,2272.8
0,No,13,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.95,1215.65
0,No,9,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.5,178.85
1,Yes,71,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.05,8016.6
0,No,4,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.9,324.3
1,Yes,1,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,24.8,24.8
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),117.5,8670.1
0,No,63,Yes,No,No internet service,No internet service,Two year,No,Mailed check,25.25,1559.3
0,No,1,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.7,25.7
1,No,1,No,Fiber optic,No,No,Month-to-month,No,Electronic check,69.1,69.1
0,No,10,No,Fiber optic,Yes,No,One year,Yes,Electronic check,98.9,1064.95
0,No,20,No phone service,DSL,Yes,Yes,Month-to-month,Yes,Credit card (automatic),55.0,1165.55
0,No,15,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.8,324.15
0,Yes,60,No,Fiber optic,No,Yes,One year,Yes,Electronic check,94.4,5610.25
0,No,9,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1
0,No,16,Yes,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7
0,No,6,No phone service,DSL,Yes,Yes,Month-to-month,No,Credit card (automatic),50.95,307.6
0,No,4,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.2,237.95
0,No,29,No,No,No internet service,No internet service,Two year,No,Mailed check,19.4,554.25
0,No,7,No phone service,DSL,No,No,Month-to-month,No,Bank transfer (automatic),25.05,189.95
0,No,12,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.55,480.6
0,No,46,No phone service,DSL,No,Yes,Month-to-month,No,Bank transfer (automatic),30.3,1380.1
0,No,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.6,94.6
0,No,65,Yes,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),110.0,7138.65
0,No,25,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,692.1
0,Yes,55,No,No,No internet service,No internet service,One year,No,Electronic check,19.7,1140.05
0,No,11,No,Fiber optic,No,No,Month-to-month,No,Electronic check,72.9,818.45
0,Yes,70,No,DSL,Yes,Yes,One year,No,Credit card (automatic),74.1,5222.3
0,Yes,16,No,No,No internet service,No internet service,Two year,No,Mailed check,19.7,301.55
0,No,22,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,83.05,1799.3
0,Yes,47,No,No,No internet service,No internet service,Two year,No,Mailed check,19.65,973.1
0,No,5,No,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,85.3,420.45
0,No,9,No,DSL,No,No,Month-to-month,No,Electronic check,55.35,449.75
1,Yes,25,Yes,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65
1,No,3,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,77.0,237.75
0,No,1,No,DSL,No,No,Month-to-month,No,Mailed check,44.4,44.4
0,Yes,52,No,Fiber optic,No,Yes,Month-to-month,No,Bank transfer (automatic),85.8,4433.3
0,Yes,2,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.5,90.05
0,Yes,65,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.4,1414.45
0,No,9,No,DSL,No,Yes,Month-to-month,No,Mailed check,66.25,620.55
0,No,67,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),116.2,7752.3
0,No,4,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,81.0,340.85
1,Yes,32,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.9,2303.35
0,No,18,No,DSL,No,No,Month-to-month,No,Credit card (automatic),55.2,1058.1
1,No,8,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,81.25,585.95
0,No,15,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,93.35,1444.65
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65
0,No,10,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),81.0,818.05
0,Yes,68,Yes,DSL,Yes,Yes,One year,Yes,Credit card (automatic),73.0,5163.0
0,No,1,No,Fiber optic,No,No,Month-to-month,No,Electronic check,68.65,68.65
0,Yes,53,No phone service,DSL,No,Yes,One year,Yes,Electronic check,60.45,3184.25
0,Yes,72,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.2,1787.35
0,No,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,53.5,53.5
0,No,66,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,1673.8
0,No,5,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,90.8,455.5
0,Yes,31,No,DSL,Yes,No,One year,Yes,Electronic check,64.0,1910.75
0,No,11,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,215.25
1,No,20,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,94.1,1782.4
0,No,60,No,No,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0
0,Yes,50,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.65,5405.8
0,No,2,No phone service,DSL,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7
0,No,21,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55
0,Yes,56,No phone service,DSL,Yes,Yes,One year,Yes,Mailed check,52.0,2884.9
0,No,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,44.0,44.0
0,No,26,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5
0,No,32,Yes,DSL,No,Yes,One year,No,Credit card (automatic),83.7,2633.3
0,No,19,No,DSL,No,No,Month-to-month,Yes,Electronic check,56.2,1093.4
0,No,4,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),44.8,176.2
1,No,15,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.4,1156.1
0,No,5,Yes,Fiber optic,No,Yes,Month-to-month,No,Mailed check,104.1,541.9
0,No,31,No phone service,DSL,No,No,Month-to-month,No,Credit card (automatic),25.0,789.2
1,Yes,71,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.7,5831.2
0,Yes,72,Yes,DSL,Yes,Yes,Two year,Yes,Mailed check,89.4,6376.55
0,Yes,39,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.45,790.0
0,Yes,67,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,24.9,1680.25
0,No,4,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.65,338.9
0,No,4,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,73.05
0,Yes,40,No,No,No internet service,No internet service,Two year,No,Mailed check,19.1,780.1
0,No,47,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,55.3,2654.05
0,No,39,No,DSL,No,No,One year,No,Electronic check,59.3,2209.15
1,Yes,51,Yes,Fiber optic,Yes,No,One year,Yes,Bank transfer (automatic),93.65,4839.15
0,No,6,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35
0,No,8,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.25,576.7
0,Yes,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.55,80.55
0,Yes,3,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,35.1,101.1
0,No,27,No,No,No internet service,No internet service,One year,No,Mailed check,20.3,595.05
0,No,29,No,DSL,Yes,No,One year,No,Credit card (automatic),58.0,1734.5
0,No,47,Yes,DSL,Yes,Yes,Two year,No,Mailed check,74.05,3496.3
0,Yes,63,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,91.35,5764.7
1,Yes,4,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,74.95,308.7
0,No,3,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,64.55
0,Yes,3,No,DSL,No,No,Month-to-month,No,Mailed check,44.3,134.5
0,Yes,63,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,107.5,6873.75
0,Yes,0,No,No,No internet service,No internet service,Two year,No,Mailed check,19.85,1397.475
0,No,72,No,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,109.9,7624.2
0,No,28,No,DSL,Yes,No,One year,No,Mailed check,54.3,1546.3
0,Yes,41,No,DSL,Yes,Yes,Two year,No,Electronic check,78.45,3126.45
1,Yes,44,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.35,847.25
0,No,17,No,DSL,No,Yes,One year,No,Electronic check,80.85,1445.95
1,Yes,25,No,Fiber optic,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15
0,Yes,60,No,DSL,Yes,No,One year,Yes,Mailed check,59.8,3561.15
0,Yes,15,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4
0,Yes,46,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2
0,No,23,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),96.9,2085.45
1,Yes,68,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,1193.55
0,No,1,No phone service,DSL,No,No,Month-to-month,No,Mailed check,30.55,30.55
0,Yes,1,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.65,70.65
1,No,72,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.4,1809.35
0,Yes,40,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),96.35,3915.4
1,No,5,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),83.15,446.05
0,No,32,No phone service,DSL,Yes,No,One year,No,Mailed check,30.15,927.65
0,Yes,25,Yes,DSL,No,Yes,Month-to-month,No,Electronic check,54.1,1373.0
0,Yes,53,Yes,DSL,Yes,No,One year,No,Bank transfer (automatic),77.4,4155.95
0,No,2,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,49.4,106.55
0,Yes,33,No,DSL,No,Yes,One year,Yes,Credit card (automatic),53.75,1857.3
0,No,3,No,DSL,No,No,Month-to-month,No,Mailed check,44.75,148.05
0,No,2,No,Fiber optic,No,No,Month-to-month,No,Electronic check,94.95,178.1
0,No,26,Yes,DSL,No,No,One year,Yes,Credit card (automatic),51.55,1295.4
0,No,10,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,98.5,1058.25
0,No,35,Yes,DSL,No,No,Month-to-month,No,Mailed check,50.15,1655.35
1,No,18,Yes,DSL,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.4,964.9
0,Yes,67,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),74.0,4868.4
1,Yes,26,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,93.85,2381.55
0,No,23,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,104.05,2470.1
1,Yes,44,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.2,4040.2
0,No,9,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.8,713.1
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,99.15,7422.1
0,Yes,24,No phone service,DSL,Yes,Yes,One year,No,Electronic check,57.6,1367.75
0,No,37,No,Fiber optic,No,Yes,One year,No,Electronic check,80.05,3019.1
0,Yes,72,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1363.25
0,Yes,30,No,No,No internet service,No internet service,One year,No,Credit card (automatic),19.8,576.65
0,Yes,3,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,35.15,99.75
0,No,7,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),69.85,515.45
0,No,11,No,DSL,Yes,No,Month-to-month,No,Credit card (automatic),48.55,501.0
0,No,12,No,No,No internet service,No internet service,One year,No,Mailed check,19.7,260.9
0,Yes,4,No,DSL,No,Yes,Month-to-month,No,Mailed check,56.5,235.1
1,No,52,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Credit card (automatic),108.1,5839.3
0,Yes,72,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),110.15,7881.2
0,No,35,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,644.5
0,No,66,No,DSL,Yes,Yes,One year,Yes,Mailed check,54.8,3465.7
0,Yes,72,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65
0,Yes,55,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),85.5,4713.4
0,No,6,No phone service,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),30.5,208.7
0,No,15,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,76.0,1130.85
0,No,4,No phone service,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,33.65,137.85
0,Yes,61,Yes,DSL,No,Yes,One year,Yes,Electronic check,79.8,4914.8
0,Yes,68,Yes,DSL,Yes,No,One year,No,Bank transfer (automatic),58.25,3975.7
0,Yes,2,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,97.1,184.15
1,Yes,11,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,99.55,1131.2
0,Yes,9,No phone service,DSL,No,No,One year,No,Bank transfer (automatic),24.1,259.8
0,No,18,No phone service,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),33.5,600.0
0,No,10,No,DSL,No,Yes,One year,No,Mailed check,64.9,685.55
0,Yes,56,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2
0,Yes,51,Yes,Fiber optic,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4
0,Yes,66,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),106.05,6981.35
0,Yes,37,No,DSL,Yes,Yes,One year,No,Bank transfer (automatic),75.1,2658.8
0,Yes,53,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),108.95,5718.2
1,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,71.15,71.15
0,Yes,71,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.0,8175.9
0,Yes,37,Yes,DSL,Yes,No,One year,No,Credit card (automatic),68.1,2479.25
1,Yes,40,No,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),99.2,4062.2
0,No,55,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,81.55,4509.5
0,Yes,28,No phone service,DSL,No,Yes,One year,Yes,Credit card (automatic),60.0,1682.05
0,No,64,Yes,No,No internet service,No internet service,One year,No,Mailed check,24.7,1642.75
1,Yes,70,Yes,Fiber optic,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4
0,No,63,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1215.1
0,No,4,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2
0,Yes,23,No,DSL,Yes,Yes,One year,Yes,Mailed check,66.25,1533.8
0,No,72,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer (automatic),84.7,6185.15
0,No,23,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.05,2169.8
0,Yes,15,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,101.1,1504.05
0,Yes,65,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),99.05,6416.7
1,No,45,No phone service,DSL,No,No,One year,No,Electronic check,34.2,1596.6
0,Yes,45,No,DSL,No,Yes,One year,Yes,Credit card (automatic),54.15,2319.8
0,Yes,67,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),109.7,7344.45
0,No,27,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,537.35
0,No,19,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,56.1,1033.9
0,No,6,No,Fiber optic,No,No,Month-to-month,No,Electronic check,89.3,577.6
0,No,53,No,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75
